738,Twickenham,four,from_400_to_499,true,House,1,Grange_Avenue,416
739,Twickenham,four,from_400_to_499,false,House,2,Ham_Street,450
740,Walton_on_Thames,two,from_200_to_299,true,Flat,1,Mayfield_Road,277
741,Walton_on_Thames,four,from_300_to_399,false,House,1,Queens_Road,392
742,Walton_on_Thames,four,from_300_to_399,false,House,1,Queens_Road,392
743,Wandsworth,StudioFlat,from_100_to_199,true,Flat,1,St_Johns_Hill,185
744,Wandsworth,one,from_100_to_199,true,Flat,1,St_James_Drive,177
745,Wandsworth,two,from_300_to_399,false,Flat,1,Smugglers_Way,320
746,Wandsworth,two,from_300_to_399,false,Flat,2,Northside_Wandsworth_Common_,350
747,Wandsworth,two,from_300_to_399,true,Flat,1,St_Anns_Crescent,350
748,Wandsworth,three,from_500_to_599,true,Flat,2,Fulham_High_Street,500
749,Wandsworth,five,from_800_to_899,false,House,3,Leacroft_Avenue,800
750,Wandsworth,five,from_800_to_899,false,House,3,Hendham_Road,825
751,Wapping,one,from_300_to_399,true,Flat,1,Butlers_Wharf_Building,395
752,West_Ham,two,from_100_to_199,true,Flat,1,Cave_Road,173
753,West_Horsley,four,from_900_to_999,false,House,2,Edwin_Road,981
754,West_Kensington,one,from_200_to_299,true,Flat,1,Elsham_Road,250
755,West_Kensington,two,from_400_to_499,true,Flat,1,Bishop_Kings_Road,450
756,West_Kensington,three,from_700_to_799,true,Flat,1,Earsby_Street,700
757,Westminster,one,from_200_to_299,false,Flat,1,Palmer_Street,275
758,Westminster,one,from_200_to_299,false,Flat,1,Edgware_Road,280
759,Westminster,one,from_200_to_299,false,Flat,1,Edgware_Road,285
760,Westminster,one,from_300_to_399,true,Flat,1,Pall_Mall,300
761,Westminster,one,from_300_to_399,false,Flat,1,Monck_Street,335
762,Westminster,two,from_200_to_299,false,Flat,1,Page_Street,275
763,Westminster,two,from_300_to_399,false,Flat,1,Page_Street,350
764,Westminster,two,from_300_to_399,false,Flat,1,Old_Pye_Street,375
765,Westminster,two,from_500_to_599,false,Flat,1,Vincent_Square,550
766,Westminster,two,from_700_to_799,false,Flat,2,Marsham_Street,750
767,Westminster,two,from_900_to_999,true,Flat,2,St_James_Street,950
768,Westminster,three,from_700_to_799,false,Flat,2,Marsham_Street,700
769,Westminster,three,from_800_to_899,true,Flat,1,Bedfordbury,800
770,Westminster,five,more_than_2500,false,House,5,Clarendon_Place,2500
771,Weybridge,two,from_100_to_199,false,Flat,1,Baker_Street,185
772,Weybridge,two,from_200_to_299,false,Flat,2,Princes_Road,231
773,Weybridge,two,from_200_to_299,false,Flat,1,Cavendish_Road,254
774,Weybridge,two,from_300_to_399,false,Flat,1,St_Georges_Avenue,358
775,Weybridge,two,from_300_to_399,false,Flat,2,St_Georges_Avenue,358
776,Weybridge,two,from_400_to_499,false,Flat,2,St_Georges_Avenue,415
777,Weybridge,four,from_400_to_499,false,House,2,Southerland_Close,415
778,Weybridge,four,from_800_to_899,false,House,1,Southfield_Place,877
779,Whitechapel,one,from_400_to_499,true,Flat,1,Minories,400
780,Whitechapel,two,from_300_to_399,true,Flat,2,Prescot_Street,360
781,Willesden,two,from_200_to_299,true,Flat,1,Brook_Road,285
782,Willesden,four,from_200_to_299,true,House,2,Dollis_Hill_Lane,275
783,Willesden,four,from_500_to_599,false,Flat,2,Harlesden_Road,555
784,Willesden,four,from_600_to_699,true,House,2,Dartmouth_Road,600
785,Willesden,four,from_800_to_899,false,House,3,Willesden_Lane,850
786,Wimbledon,one,from_100_to_199,false,Flat,1,Kingston_Road,195
787,Wimbledon,one,from_200_to_299,true,Flat,1,Marryat_Road,277
788,Wimbledon,two,from_300_to_399,true,Flat,1,Marryat_Road,369
789,Wimbledon,two,from_400_to_499,false,Flat,2,Chapman_Square,438
790,Wimbledon,three,from_500_to_599,true,House,1,Faraday_Road,577
791,Wimbledon,four,from_400_to_499,true,House,2,Copse_Hill,485
792,Wimbledon,five,from_900_to_999,true,House,3,Church_Road,923
793,Wimbledon,five,from_1000_to_1099,false,House,4,Woodside,1038
794,Wimbledon,five,from_1300_to_1399,true,House,3,Bathgate_Road,1385
